Id,SalePrice
1828,140801.8
1829,109934.234
1830,144648.19
1831,159693.03
1832,75136.65
1833,141640.67
1834,121222.19
1835,139806.33
1836,123865.74
1837,89435.64
1838,120461.73
1839,89331.305
1840,171790.55
1841,149234.67
1842,77011.875
1843,133724.4
1844,143109.03
1845,137085.64
1846,153959.36
1847,163539.44
1848,53689.984
1849,106264.61
1850,117753.65
1851,154368.53
1852,126497.98
1853,128425.84
1854,165847.61
1855,142884.52
1856,216902.83
1857,151703.73
1858,134778.31
1859,118886.13
1860,153796.47
1861,118995.4
1862,306046.22
1863,296066.22
1864,296066.22
1865,334584.53
1866,336477.2
1867,232452.64
1868,301032.47
1869,202264.05
1870,247242.69
1871,249495.3
1872,168013.19
1873,228485.11
1874,143047.4
1875,200323.66
1876,195822.02
1877,214446.6
1878,198917.97
1879,135117.12
1880,134226.34
1881,234650.45
1882,242945.92
1883,197746.64
1884,209895.89
1885,249750.53
1886,305099.66
1887,202534.11
1888,278440.03
1889,155599.67
1890,132748.42
1891,140914.84
1892,102944.29
1893,135758.39
1894,128818.69
1895,134632.02
1896,127846.555
1897,112183.18
1898,105815.63
1899,162140.34
1900,150708.14
1901,182264.75
1902,143022.58
1903,222212.19
1904,151941.25
1905,193167.3
1906,174730.55
1907,196600.88
1908,114890.16
1909,136919.7
1910,124701.9
1911,212925.69
1912,305707.7
1913,143594.17
1914,57716.79
1915,342143.1
1916,64901.88
1917,256106.4
1918,138750.14
1919,165843.02
1920,129856.24
1921,422665.94
1922,323257.12
1923,221628.36
1924,218926.64
1925,205974.75
1926,382509.0
1927,135583.0
1928,151203.17
1929,129589.93
1930,134862.03
1931,141459.95
1932,135964.42
1933,185940.5
1934,181517.34
1935,178101.9
1936,191757.53
1937,183785.28
1938,174208.64
1939,244716.0
1940,178798.06
1941,176779.1
1942,191467.06
1943,203685.52
1944,341897.12
1945,391940.78
1946,149450.31
1947,343450.16
1948,171873.34
1949,242779.03
1950,178733.98
1951,267103.62
1952,216779.36
1953,167121.69
1954,188943.53
1955,132654.62
1956,303753.97
1957,151863.25
1958,308601.62
1959,136367.31
1960,116082.79
1961,121548.14
1962,96974.82
1963,102999.664
1964,112460.484
1965,148052.22
1966,146963.14
1967,300343.44
1968,464265.0
1969,401735.16
1970,464850.53
1971,452361.4
1972,386850.38
1973,261665.84
1974,314959.28
1975,509152.7
1976,270559.9
1977,354862.6
1978,380305.53
1979,333985.5
1980,199704.83
1981,345848.03
1982,237615.27
1983,209425.25
1984,163744.38
1985,222476.98
1986,209954.06
1987,182132.06
1988,177274.92
1989,191725.77
1990,218509.98
1991,245565.97
1992,213189.58
1993,163968.38
1994,232294.88
1995,178861.0
1996,239949.67
1997,315420.9
1998,344093.78
1999,264815.8
2000,308943.56
2001,260688.73
2002,238383.78
2003,241684.38
2004,267582.1
2005,219130.34
2006,233926.8
2007,243991.58
2008,222239.69
2009,192296.33
2010,185202.72
2011,137027.38
2012,176974.8
2013,185782.17
2014,189275.88
2015,200992.77
2016,199666.36
2017,196090.94
2018,118113.26
2019,133928.05
2020,110077.016
2021,110642.52
2022,174692.12
2023,144040.36
2024,244696.89
2025,383397.2
2026,170652.47
2027,153357.1
2028,148234.72
2029,171881.06
2030,269358.72
2031,246425.42
2032,275965.25
2033,260502.19
2034,160561.72
2035,210430.0
2036,184193.14
2037,195547.9
2038,316332.8
2039,229195.22
2040,353841.53
2041,279311.5
2042,203317.05
2043,175887.31
2044,164229.84
2045,213378.03
2046,138107.66
2047,145579.56
2048,138798.16
2049,138999.2
2050,178643.52
2051,107955.91
2052,130171.49
2053,149022.39
2054,83257.53
2055,161830.02
2056,137368.97
2057,113472.17
2058,236025.55
2059,132774.48
2060,171026.86
2061,171155.94
2062,136780.55
2063,115613.484
2064,145913.38
2065,127063.734
2066,174052.19
2067,115239.77
2068,132764.27
2069,83780.484
2070,111350.68
2071,97504.09
2072,124042.48
2073,140046.06
2074,181382.78
2075,143228.08
2076,123325.86
2077,158237.97
2078,130895.67
2079,129206.99
2080,115889.82
2081,124617.57
2082,136650.67
2083,144991.84
2084,112785.375
2085,123821.79
2086,118503.92
2087,116742.78
2088,96224.34
2089,74995.89
2090,129166.92
2091,126559.44
2092,124615.85
2093,126848.08
2094,125884.17
2095,154069.17
2096,79187.164
2097,95308.48
2098,141774.9
2099,62003.207
2100,80259.09
2101,124809.4
2102,124277.734
2103,103971.914
2104,123177.97
2105,133792.06
2106,67350.01
2107,225776.61
2108,117912.04
2109,114248.625
2110,129962.75
2111,146228.6
2112,140461.8
2113,121590.28
2114,102573.97
2115,156796.72
2116,118749.56
2117,145794.36
2118,121318.234
2119,103706.13
2120,111633.68
2121,102464.09
2122,112624.305
2123,85387.74
2124,173728.44
2125,118880.67
2126,155651.22
2127,150678.98
2128,126728.4
2129,107088.22
2130,142980.38
2131,149094.16
2132,115351.77
2133,123558.88
2134,122203.336
2135,96621.516
2136,75410.73
2137,119365.18
2138,133571.75
2139,153845.05
2140,141572.2
2141,144193.66
2142,131175.22
2143,143858.58
2144,117605.84
2145,137885.69
2146,161596.84
2147,135933.19
2148,131025.77
2149,148362.92
2150,226326.02
2151,120810.19
2152,169413.61
2153,163827.6
2154,110574.06
2155,139684.16
2156,265404.34
2157,224400.88
2158,240351.27
2159,210923.9
2160,165719.11
2161,235257.72
2162,447557.34
2163,351790.97
2164,244854.44
2165,192706.33
2166,149451.1
2167,210509.48
2168,203609.97
2169,195080.98
2170,219597.58
2171,141839.67
2172,133731.02
2173,163407.78
2174,228188.69
2175,302476.38
2176,332004.78
2177,245704.53
2178,204687.62
2179,141688.7
2180,206828.98
2181,183599.1
2182,219397.52
2183,189105.64
2184,125485.766
2185,104214.83
2186,137750.06
2187,154666.69
2188,154364.64
2189,217620.05
2190,83723.82
2191,81606.42
2192,96995.21
2193,105461.87
2194,104690.63
2195,113670.11
2196,103327.98
2197,114239.77
2198,155946.7
2199,176538.56
2200,143495.22
2201,148194.61
2202,218600.48
2203,151528.2
2204,200322.58
2205,114126.336
2206,145934.2
2207,219399.95
2208,253467.02
2209,208303.12
2210,126676.53
2211,115507.65
2212,112136.234
2213,109209.12
2214,118142.73
2215,106292.4
2216,144641.62
2217,82268.01
2218,64312.594
2219,59490.332
2220,64456.35
2221,342715.72
2222,257370.78
2223,283877.34
2224,207354.17
2225,119033.125
2226,174594.55
2227,192115.77
2228,267642.22
2229,248478.67
2230,164311.47
2231,211193.77
2232,173197.98
2233,169892.12
2234,245492.08
2235,222195.47
2236,274580.62
2237,352984.78
2238,207402.95
2239,112983.18
2240,158243.73
2241,163110.75
2242,125520.195
2243,121892.46
2244,104413.016
2245,98837.6
2246,144657.45
2247,108972.01
2248,122914.0
2249,123881.34
2250,132008.55
2251,117142.07
2252,169308.6
2253,157253.23
2254,181867.03
2255,193587.86
2256,181870.88
2257,197126.83
2258,168946.06
2259,177294.2
2260,163868.83
2261,181750.75
2262,204225.89
2263,351874.75
2264,420963.78
2265,172426.45
2266,323364.8
2267,369336.8
2268,393215.78
2269,145049.61
2270,184729.73
2271,222817.38
2272,193205.88
2273,165213.25
2274,175893.5
2275,165494.78
2276,190041.48
2277,185689.5
2278,148908.56
2279,132516.3
2280,117117.09
2281,173516.83
2282,189382.5
2283,100414.195
2284,111845.35
2285,144584.08
2286,127142.59
2287,354085.28
2288,276190.34
2289,406010.3
2290,471387.78
2291,321456.88
2292,441823.34
2293,502007.0
2294,436100.9
2295,448687.56
2296,277865.34
2297,315738.03
2298,300701.94
2299,422678.5
2300,335067.5
2301,273830.53
2302,238449.55
2303,243513.36
2304,238348.19
2305,180907.38
2306,181050.19
2307,190983.12
2308,215466.14
2309,287647.7
2310,217915.25
2311,191311.33
2312,170593.33
2313,175092.67
2314,167598.89
2315,177966.88
2316,187916.12
2317,182063.47
2318,179672.62
2319,175705.42
2320,187461.81
2321,245674.08
2322,164968.08
2323,180007.55
2324,166698.3
2325,209552.78
2326,163689.34
2327,215773.67
2328,230635.77
2329,186477.22
2330,174894.78
2331,368812.62
2332,428661.94
2333,318690.38
2334,259421.89
2335,254797.14
2336,329375.12
2337,209131.67
2338,287570.97
2339,207382.8
2340,394412.6
2341,211754.9
2342,229555.31
2343,221832.83
2344,231652.34
2345,229788.89
2346,215339.8
2347,206919.33
2348,234784.19
2349,175077.98
2350,290921.6
2351,258954.11
2352,255427.75
2353,248771.17
2354,138405.17
2355,154671.17
2356,154014.17
2357,195511.88
2358,198296.81
2359,125771.65
2360,117055.37
2361,143686.53
2362,272868.94
2363,138972.61
2364,156584.52
2365,228867.1
2366,190011.86
2367,217355.66
2368,224903.03
2369,212534.58
2370,172871.14
2371,173414.8
2372,194033.1
2373,282140.03
2374,306831.53
2375,260901.34
2376,296054.72
2377,384117.56
2378,142190.0
2379,189734.44
2380,146236.77
2381,161381.02
2382,193380.58
2383,201312.64
2384,245727.25
2385,160759.97
2386,136213.9
2387,141146.17
2388,95930.3
2389,123643.27
2390,141188.19
2391,145886.8
2392,118142.734
2393,167168.64
2394,148364.67
2395,212689.45
2396,143163.17
2397,208497.84
2398,126814.01
2399,58203.652
2400,58268.75
2401,111046.01
2402,141935.67
2403,131636.34
2404,148815.58
2405,165142.38
2406,141789.75
2407,128816.31
2408,141951.94
2409,128162.8
2410,161729.0
2411,117816.336
2412,155720.67
2413,134799.27
2414,143941.75
2415,130534.7
2416,133027.53
2417,134231.88
2418,130348.26
2419,125153.36
2420,126963.15
2421,152683.47
2422,114484.21
2423,127323.53
2424,150444.98
2425,219661.4
2426,123124.73
2427,141753.08
2428,171849.06
2429,115791.41
2430,129887.98
2431,106709.23
2432,144324.38
2433,152233.4
2434,141785.75
2435,147831.08
2436,109317.34
2437,111535.45
2438,123677.76
2439,111719.82
2440,119873.18
2441,90229.766
2442,95639.57
2443,119765.92
2444,127321.81
2445,76227.62
2446,129852.76
2447,191913.23
2448,134355.81
2449,106422.91
2450,144868.77
2451,125123.016
2452,215211.5
2453,89004.06
2454,123136.05
2455,111090.59
2456,140159.8
2457,130359.586
2458,116887.45
2459,115896.32
2460,136936.16
2461,119606.56
2462,135628.44
2463,125417.02
2464,166440.45
2465,139499.78
2466,114670.37
2467,135991.92
2468,74594.62
2469,74533.586
2470,174070.78
2471,214781.14
2472,157142.4
2473,122636.13
2474,87886.375
2475,216611.75
2476,114384.5
2477,130135.44
2478,156379.64
2479,102697.375
2480,149817.48
2481,127776.63
2482,129786.22
2483,115830.09
2484,125780.945
2485,129608.8
2486,156501.34
2487,189299.94
2488,158660.03
2489,150973.77
2490,158954.42
2491,90018.875
2492,178955.98
2493,142047.38
2494,148132.2
2495,78697.18
2496,240087.98
2497,151487.58
2498,107053.22
2499,95218.84
2500,127189.3
2501,135889.42
2502,148117.89
2503,92857.59
2504,173519.9
2505,223203.73
2506,254665.19
2507,277280.62
2508,255254.25
2509,212544.23
2510,220990.7
2511,176956.58
2512,214690.19
2513,209327.58
2514,268865.97
2515,155829.8
2516,167164.78
2517,143613.12
2518,149690.9
2519,229294.34
2520,208239.44
2521,188643.7
2522,225966.64
2523,122443.47
2524,141709.23
2525,146684.88
2526,138457.14
2527,111807.15
2528,126547.96
2529,140716.05
2530,120280.49
2531,249365.92
2532,224487.44
2533,197577.31
2534,228340.67
2535,318498.1
2536,238684.53
2537,236297.5
2538,179098.89
2539,185052.98
2540,177888.92
2541,180067.98
2542,170273.83
2543,126243.805
2544,128854.11
2545,129795.02
2546,132461.72
2547,138433.78
2548,153623.2
2549,162651.89
2550,275786.6
2551,143590.27
2552,126406.22
2553,76573.06
2554,109151.43
2555,121204.92
2556,106126.65
2557,103092.555
2558,169292.28
2559,135333.69
2560,139073.5
2561,146458.62
2562,137922.25
2563,148472.94
2564,194498.34
2565,144170.42
2566,167206.08
2567,127517.41
2568,196681.8
2569,204288.75
2570,124130.61
2571,181096.7
2572,163031.7
2573,224985.33
2574,284717.1
2575,133195.95
2576,127514.14
2577,167097.98
2578,84947.29
2579,64873.633
2580,109561.94
2581,112265.04
2582,107947.96
2583,284154.84
2584,162870.14
2585,185791.55
2586,205702.97
2587,191659.55
2588,155081.7
2589,144978.66
2590,213919.4
2591,223465.3
2592,221581.16
2593,253924.73
2594,174520.9
2595,199592.69
2596,320431.0
2597,180779.72
2598,280830.1
2599,284062.0
2600,167448.4
2601,149464.52
2602,77435.31
2603,98950.23
2604,87770.164
2605,70333.336
2606,148778.89
2607,189114.36
2608,200887.33
2609,166293.89
2610,115801.016
2611,128737.516
2612,149887.39
2613,131301.62
2614,128618.71
2615,155353.8
2616,142503.25
2617,170899.2
2618,189828.16
2619,197860.44
2620,184404.9
2621,179010.25
2622,181220.27
2623,247351.52
2624,287148.88
2625,317282.0
2626,171305.2
2627,167710.53
2628,468740.9
2629,562453.56
2630,383144.3
2631,459454.4
2632,459792.28
2633,333954.53
2634,397858.56
2635,156054.2
2636,176965.4
2637,183976.88
2638,258615.83
2639,192522.2
2640,153851.3
2641,105260.33
2642,199065.95
2643,103350.91
2644,124021.59
2645,103451.164
2646,94887.59
2647,101631.14
2648,141318.88
2649,149471.56
2650,144077.62
2651,145266.38
2652,431403.4
2653,248899.06
2654,263150.03
2655,365516.16
2656,317414.94
2657,330252.44
2658,285343.78
2659,325695.12
2660,348057.9
2661,340935.5
2662,337261.0
2663,273520.78
2664,283724.4
2665,332651.1
2666,295599.38
2667,165457.64
2668,177081.16
2669,181617.19
2670,285557.84
2671,180587.19
2672,186018.89
2673,214349.89
2674,208989.81
2675,175434.53
2676,184406.34
2677,197263.19
2678,255188.98
2679,274183.1
2680,274334.56
2681,430670.6
2682,338742.2
2683,530107.44
2684,314242.88
2685,356529.06
2686,253462.22
2687,342040.75
2688,214115.64
2689,204942.73
2690,488807.03
2691,196846.94
2692,131420.25
2693,193009.39
2694,131967.48
2695,188485.8
2696,182499.17
2697,185523.1
2698,192807.33
2699,178912.45
2700,156721.27
2701,142356.2
2702,108988.13
2703,126759.99
2704,143690.77
2705,115934.516
2706,118283.445
2707,123274.33
2708,138528.22
2709,115734.32
2710,127806.81
2711,295903.44
2712,401549.78
2713,168018.6
2714,150286.78
2715,172692.45
2716,148258.56
2717,187668.52
2718,232965.33
2719,154716.75
2720,171185.11
2721,138603.23
2722,159469.05
2723,142923.78
2724,131690.36
2725,136409.61
2726,147275.05
2727,177289.42
2728,171037.05
2729,147915.9
2730,144776.36
2731,128367.2
2732,125758.58
2733,158425.06
2734,143999.17
2735,136955.03
2736,143843.45
2737,130035.63
2738,132332.58
2739,160227.5
2740,143500.95
2741,151829.0
2742,155002.2
2743,148561.34
2744,156239.77
2745,138367.03
2746,141796.28
2747,156326.69
2748,123886.71
2749,128565.39
2750,140765.08
2751,138849.19
2752,211782.16
2753,157566.2
2754,222963.86
2755,128349.72
2756,104158.125
2757,73461.98
2758,85420.16
2759,158205.58
2760,130857.0
2761,145398.73
2762,144675.12
2763,182997.14
2764,155833.75
2765,272582.34
2766,143594.61
2767,89863.62
2768,133059.14
2769,136047.66
2770,139702.06
2771,112699.51
2772,115949.484
2773,162643.16
2774,138065.83
2775,116238.36
2776,141018.4
2777,144274.25
2778,111055.46
2779,128701.37
2780,98326.56
2781,103374.81
2782,95537.72
2783,113441.39
2784,127215.71
2785,137123.11
2786,71551.21
2787,117135.84
2788,71978.52
2789,185822.05
2790,89565.805
2791,114986.26
2792,51664.21
2793,176781.08
2794,108196.0
2795,121168.34
2796,105595.4
2797,193696.92
2798,116261.13
2799,119251.58
2800,65528.074
2801,112513.016
2802,134607.22
2803,163034.58
2804,143758.2
2805,102500.97
2806,80142.23
2807,157343.6
2808,154911.95
2809,137241.0
2810,135503.98
2811,157213.06
2812,153577.58
2813,157234.22
2814,147376.95
2815,103705.64
2816,240955.0
2817,156032.66
2818,133254.95
2819,168873.47
2820,138233.5
2821,105258.89
2822,202317.05
2823,270972.3
2824,193205.67
2825,157308.11
2826,134583.42
2827,131744.97
2828,225104.44
2829,201762.14
2830,224852.2
2831,181800.45
2832,244080.92
2833,301920.78
2834,218442.31
2835,218983.42
2836,192164.12
2837,153288.05
2838,149063.56
2839,176446.03
2840,198038.77
2841,205426.89
2842,227723.92
2843,150779.72
2844,154030.45
2845,120300.44
2846,213261.12
2847,200720.0
2848,219329.47
2849,205931.33
2850,267322.2
2851,225974.4
2852,221077.19
2853,238731.81
2854,142123.94
2855,205072.22
2856,203201.78
2857,186585.17
2858,203465.02
2859,128562.95
2860,127258.94
2861,122944.055
2862,191099.03
2863,128181.7
2864,241987.48
2865,142098.75
2866,133352.6
2867,95742.18
2868,98173.13
2869,112372.66
2870,130532.33
2871,88431.49
2872,49123.79
2873,102016.44
2874,138304.78
2875,113700.34
2876,162089.22
2877,141001.48
2878,178848.7
2879,139708.77
2880,97460.35
2881,153956.77
2882,183179.3
2883,196929.56
2884,194151.36
2885,198517.03
2886,231283.9
2887,97006.875
2888,134919.19
2889,49094.633
2890,86709.24
2891,138816.98
2892,36461.65
2893,80363.945
2894,50569.047
2895,334187.25
2896,283505.2
2897,208013.27
2898,146705.06
2899,215561.89
2900,160051.1
2901,208402.61
2902,186457.92
2903,353413.66
2904,351597.8
2905,92801.586
2906,203435.88
2907,112801.695
2908,134996.14
2909,138278.17
2910,77709.41
2911,74628.305
2912,146540.98
2913,78148.42
2914,73319.9
2915,80905.8
2916,77415.71
2917,160714.97
2918,118617.95
2919,213479.08
